id,purchaseValue
1784,109816.6
1785,109816.6
1786,109816.6
1787,109816.6
1788,109816.6
1789,2903601.8
1790,709881.7
1791,109816.6
1792,709881.7
1793,109816.6
1794,4127565.0
1795,24574150.0
1796,109816.6
1797,150479180.0
1798,109816.6
1799,109816.6
1800,199686.55
1801,109816.6
1802,31953862.0
1803,109816.6
1804,109816.6
1805,18926080.0
1806,118387760.0
1807,63760324.0
1808,109816.6
1809,109816.6
1810,109816.6
1811,109816.6
1812,680189.44
1813,109816.6
1814,109816.6
1815,109816.6
1816,36474860.0
1817,199686.55
1818,658723.3
1819,709881.7
1820,66895148.0
1821,35186030.0
1822,109816.6
1823,199686.55
1824,709881.7
1825,4139970.2
1826,109816.6
1827,109671780.0
1828,1261929.4
1829,109816.6
1830,1416850.1
1831,109816.6
1832,206053010.0
1833,109816.6
1834,109816.6
1835,109816.6
1836,6620789.0
1837,109816.6
1838,109816.6
1839,109816.6
1840,109816.6
1841,109816.6
1842,709881.7
1843,12095478.0
1844,109816.6
1845,109816.6
1846,109816.6
1847,46998900.0
1848,109816.6
1849,8795993.0
1850,109816.6
1851,109816.6
1852,109816.6
1853,2051139.2
1854,12095478.0
1855,3590669.8
1856,109816.6
1857,2051139.2
1858,47784200.0
1859,109816.6
1860,4101877.2
1861,109816.6
1862,109816.6
1863,109816.6
1864,67251410.0
1865,24608044.0
1866,109816.6
1867,361034.78
1868,1255900.6
1869,709881.7
1870,72429540.0
1871,109816.6
1872,680189.44
1873,12095478.0
1874,109816.6
1875,640969.25
1876,109816.6
1877,109816.6
1878,830241.2
1879,109816.6
1880,109816.6
1881,4427944.5
1882,109816.6
1883,109816.6
1884,109816.6
1885,109816.6
1886,450804.38
1887,109816.6
1888,109816.6
1889,109816.6
1890,109816.6
1891,52461436.0
1892,109816.6
1893,109816.6
1894,34455316.0
1895,171499.12
1896,115097830.0
1897,3455649.0
1898,154033940.0
1899,109816.6
1900,109816.6
1901,109816.6
1902,109816.6
1903,109816.6
1904,65496760.0
1905,109816.6
1906,199686.55
1907,109816.6
1908,199686.55
1909,109816.6
1910,1512971.1
1911,109816.6
1912,361034.78
1913,109816.6
1914,658723.3
1915,1815101.2
1916,109816.6
1917,709881.7
1918,109816.6
1919,142918770.0
1920,109816.6
1921,680189.44
1922,109816.6
1923,109816.6
1924,680189.44
1925,204516340.0
1926,109816.6
1927,695901.94
1928,361034.78
1929,109816.6
1930,109816.6
1931,109816.6
1932,109816.6
1933,109816.6
1934,361034.78
1935,-105052.98
1936,82722984.0
1937,109816.6
1938,361034.78
1939,680189.44
1940,85811960.0
1941,361034.78
1942,2903601.8
1943,7686058.0
1944,109816.6
1945,109816.6
1946,73344700.0
1947,65443972.0
1948,109816.6
1949,45908800.0
1950,130810410.0
1951,199686.55
1952,109816.6
1953,109816.6
1954,109816.6
1955,199686.55
1956,3716145.8
1957,109816.6
1958,109816.6
1959,109816.6
1960,109816.6
1961,2889683.5
1962,109816.6
1963,109816.6
1964,109816.6
1965,65443972.0
1966,199686.55
1967,199686.55
1968,109816.6
1969,109816.6
1970,109816.6
1971,145971840.0
1972,134908480.0
1973,18926080.0
1974,3600679.2
1975,361034.78
1976,109816.6
1977,109816.6
1978,109816.6
1979,120125310.0
1980,109816.6
1981,109816.6
1982,109816.6
1983,1815101.2
1984,361034.78
1985,73239510.0
1986,109816.6
1987,361034.78
1988,109816.6
1989,14450094.0
1990,44813690.0
1991,709881.7
1992,109816.6
1993,109816.6
1994,1416850.1
1995,109816.6
1996,2058989.9
1997,65443972.0
1998,1165808.4
1999,614654.3
2000,109816.6
2001,109816.6
2002,1261929.4
2003,109816.6
2004,78906020.0
2005,148099070.0
2006,109816.6
2007,1165808.4
2008,149464850.0
2009,680189.44
2010,109816.6
2011,36262756.0
2012,680189.44
2013,628532.9
2014,109816.6
2015,709881.7
2016,109816.6
2017,1165808.4
2018,109816.6
2019,109816.6
2020,109816.6
2021,88237690.0
2022,830241.2
2023,102633176.0
2024,65557932.0
2025,1416850.1
2026,199686.55
2027,2821961.8
2028,109816.6
2029,109816.6
2030,109816.6
2031,640969.25
2032,109816.6
2033,109816.6
2034,709881.7
2035,1261929.4
2036,109816.6
2037,709881.7
2038,109816.6
2039,27549062.0
2040,109816.6
2041,109816.6
2042,49926064.0
2043,109816.6
2044,361034.78
2045,109816.6
2046,109816.6
2047,109816.6
2048,71104824.0
2049,109816.6
2050,199686.55
2051,109816.6
2052,199686.55
2053,709881.7
2054,109816.6
2055,124269540.0
2056,109816.6
2057,109816.6
2058,109816.6
2059,199686.55
2060,66085076.0
2061,109816.6
2062,67628110.0
2063,109816.6
2064,109816.6
2065,109816.6
2066,4172074.0
2067,109816.6
2068,109816.6
2069,4268192.5
2070,109816.6
2071,109816.6
2072,109816.6
2073,314334720.0
2074,109816.6
2075,109816.6
2076,64130772.0
2077,109816.6
2078,2518243.0
2079,188660320.0
2080,104161150.0
2081,109816.6
2082,2051139.2
2083,1165808.4
2084,109816.6
2085,81889520.0
2086,680189.44
2087,109816.6
2088,109816.6
2089,36281012.0
2090,109816.6
2091,1919610.0
2092,1469847.1
2093,109816.6
2094,361034.78
2095,109816.6
2096,830241.2
2097,81396264.0
2098,109816.6
2099,3600679.2
2100,51638200.0
2101,199686.55
2102,109816.6
2103,44751412.0
2104,89107220.0
2105,1261929.4
2106,109816.6
2107,109816.6
2108,199686.55
2109,109816.6
2110,145629220.0
2111,109816.6
2112,136815760.0
2113,109816.6
2114,109816.6
2115,680189.44
2116,7676049.0
2117,109816.6
2118,361034.78
2119,1165808.4
2120,109816.6
2121,109816.6
2122,3289333.2
2123,109816.6
2124,109816.6
2125,81396264.0
2126,30708510.0
2127,199686.55
2128,109816.6
2129,109816.6
2130,2903601.8
2131,109816.6
2132,4127565.0
2133,109816.6
2134,109816.6
2135,1255900.6
2136,109816.6
2137,109816.6
2138,109816.6
2139,109816.6
2140,1723334.0
2141,1255900.6
2142,109816.6
2143,2058989.9
2144,109816.6
2145,199686.55
2146,695901.94
2147,830241.2
2148,7686058.0
2149,73316910.0
2150,109816.6
2151,109816.6
2152,830241.2
2153,109816.6
2154,2051139.2
2155,1512971.1
2156,109816.6
2157,34455316.0
2158,109816.6
2159,174129540.0
2160,709881.7
2161,109816.6
2162,109816.6
2163,830241.2
2164,1416850.1
2165,109816.6
2166,67252780.0
2167,361034.78
2168,12185530.0
2169,109816.6
2170,35375560.0
2171,78906020.0
2172,1807947.9
2173,36262756.0
2174,109816.6
2175,8562690.0
2176,4268192.5
2177,109816.6
2178,4101877.2
2179,87432000.0
2180,109816.6
2181,709881.7
2182,199686.55
2183,35626964.0
2184,109816.6
2185,109816.6
2186,61341060.0
2187,109816.6
2188,73344700.0
2189,9103446.0
2190,41641504.0
2191,124876056.0
2192,680189.44
2193,680189.44
2194,109816.6
2195,109816.6
2196,109816.6
2197,268900320.0
2198,109816.6
2199,109816.6
2200,72156104.0
2201,6620789.0
2202,109816.6
2203,109816.6
2204,109816.6
2205,79451220.0
2206,73344700.0
2207,1416850.1
2208,30708510.0
2209,109816.6
2210,109816.6
2211,2881465.0
2212,109816.6
2213,109816.6
2214,109816.6
2215,108703290.0
2216,74016584.0
2217,109816.6
2218,80816650.0
2219,99925060.0
2220,658723.3
2221,109816.6
2222,35630816.0
2223,361034.78
2224,102047176.0
2225,109816.6
2226,695901.94
2227,11994549.0
2228,34455316.0
2229,109816.6
2230,109816.6
2231,45908800.0
2232,94875070.0
2233,709881.7
2234,2200117.8
2235,148579680.0
2236,109816.6
2237,5634685.0
2238,109816.6
2239,12095478.0
2240,91414170.0
2241,83169690.0
2242,109816.6
2243,109816.6
2244,241490800.0
2245,94249200.0
2246,44760316.0
2247,109816.6
2248,109816.6
2249,109816.6
2250,109816.6
2251,109816.6
2252,109816.6
2253,44589660.0
2254,87265980.0
2255,109816.6
2256,88515130.0
2257,830241.2
2258,3289333.2
2259,2549366.2
2260,22333994.0
2261,109816.6
2262,109816.6
2263,109816.6
2264,109816.6
2265,109816.6
2266,2889683.5
2267,199686.55
2268,109816.6
2269,658723.3
2270,709881.7
2271,109816.6
2272,228779940.0
2273,109816.6
2274,12095478.0
2275,109816.6
2276,109816.6
2277,22333994.0
2278,109816.6
2279,24608044.0
2280,109816.6
2281,396701100.0
2282,199686.55
2283,7676049.0
2284,199686.55
2285,220518480.0
2286,109816.6
2287,100949030.0
2288,179036740.0
2289,73344700.0
2290,143109230.0
2291,109816.6
2292,109816.6
2293,109816.6
2294,65443972.0
2295,85107910.0
2296,680189.44
2297,109816.6
2298,109816.6
2299,109816.6
2300,1261929.4
2301,171499.12
2302,1416850.1
2303,109816.6
2304,71186480.0
2305,109816.6
2306,13359816.0
2307,709881.7
2308,109816.6
2309,109816.6
2310,199686.55
2311,2058989.9
2312,99317200.0
2313,109816.6
2314,82782330.0
2315,109816.6
2316,37212096.0
2317,109816.6
2318,44508280.0
2319,109816.6
2320,109816.6
2321,109816.6
2322,109816.6
2323,109816.6
2324,109816.6
2325,116373590.0
2326,94875070.0
2327,1416850.1
2328,1165808.4
2329,47784200.0
2330,680189.44
2331,109816.6
2332,109816.6
2333,361034.78
2334,109816.6
2335,680189.44
2336,109816.6
2337,62345540.0
2338,109816.6
2339,680189.44
2340,109816.6
2341,8562690.0
2342,680189.44
2343,109816.6
2344,109816.6
2345,2518243.0
2346,109816.6
2347,109816.6
2348,109816.6
2349,109816.6
2350,1165808.4
2351,113145420.0
2352,109816.6
2353,109816.6
2354,109816.6
2355,109816.6
2356,63385184.0
2357,1165808.4
2358,41627268.0
2359,709881.7
2360,109816.6
2361,1165808.4
2362,34569276.0
2363,109816.6
2364,109816.6
2365,56042976.0
2366,109816.6
2367,680189.44
2368,2200117.8
2369,72886260.0
2370,37620920.0
2371,199686.55
2372,109816.6
2373,109816.6
2374,1416850.1
2375,109816.6
2376,2051139.2
2377,96494040.0
2378,109816.6
2379,680189.44
2380,74016584.0
2381,123606030.0
2382,13359816.0
2383,109816.6
2384,136240930.0
2385,109816.6
2386,41389468.0
2387,680189.44
2388,109816.6
2389,109816.6
2390,52952270.0
2391,109816.6
2392,109816.6
2393,1261929.4
2394,109816.6
2395,66689324.0
2396,109816.6
2397,1469847.1
2398,109816.6
2399,109816.6
2400,109816.6
2401,4127565.0
2402,1416850.1
2403,3716145.8
2404,109816.6
2405,109816.6
2406,1416850.1
2407,109816.6
2408,109816.6
2409,109816.6
2410,1815101.2
2411,709881.7
2412,109816.6
2413,109816.6
2414,3600679.2
2415,115267390.0
2416,109816.6
2417,709881.7
2418,2051139.2
2419,100949030.0
2420,12095478.0
2421,109816.6
2422,109816.6
2423,149153260.0
2424,1261929.4
2425,109816.6
2426,680189.44
2427,109816.6
2428,199686.55
2429,24608044.0
2430,109816.6
2431,109816.6
2432,109816.6
2433,34835930.0
2434,109816.6
2435,109816.6
2436,658723.3
2437,109816.6
2438,70876616.0
2439,680189.44
2440,109816.6
2441,109816.6
2442,109816.6
2443,109816.6
2444,109816.6
2445,109816.6
2446,1416850.1
2447,114821520.0
2448,109816.6
2449,361034.78
2450,78445900.0
2451,109816.6
2452,109816.6
2453,680189.44
2454,361034.78
2455,109816.6
2456,109816.6
2457,68584940.0
2458,109816.6
2459,18926080.0
2460,109816.6
2461,109816.6
2462,94249200.0
2463,150119090.0
2464,36281012.0
2465,5634685.0
2466,361034.78
2467,109816.6
2468,1395249.2
2469,12095478.0
2470,109816.6
2471,858760.2
2472,109816.6
2473,3289333.2
2474,361034.78
2475,680189.44
2476,109816.6
2477,109816.6
2478,109816.6
2479,199686.55
2480,109816.6
2481,343927330.0
2482,65280960.0
2483,640969.25
2484,109816.6
2485,109816.6
2486,109816.6
2487,109816.6
2488,830241.2
2489,109816.6
2490,109816.6
2491,109816.6
2492,126883150.0
2493,813969.0
2494,109816.6
2495,109816.6
2496,109816.6
2497,109816.6
2498,813969.0
2499,33488594.0
2500,1395249.2
2501,109816.6
2502,109816.6
2503,1165808.4
2504,109816.6
2505,109816.6
2506,90365370.0
2507,131312600.0
2508,109816.6
2509,43388500.0
2510,468747500.0
2511,21282862.0
2512,68987630.0
2513,59692748.0
2514,334574270.0
2515,65905076.0
2516,56581684.0
2517,65180716.0
2518,8780648.0
2519,109816.6
2520,73239510.0
2521,73239510.0
2522,199686.55
2523,109816.6
2524,44751412.0
2525,109816.6
2526,109816.6
2527,36141240.0
2528,109816.6
2529,709881.7
2530,109816.6
2531,109816.6
2532,109816.6
2533,109816.6
2534,109816.6
2535,40265508.0
2536,109816.6
2537,109816.6
2538,4127565.0
2539,109816.6
2540,2051139.2
2541,2549366.2
2542,42907356.0
2543,109816.6
2544,308735800.0
2545,680189.44
2546,31192952.0
2547,109816.6
2548,109816.6
2549,361034.78
2550,109816.6
2551,709881.7
2552,3304173.5
2553,361034.78
2554,65443972.0
2555,109816.6
2556,109816.6
2557,109816.6
2558,109816.6
2559,109816.6
2560,109816.6
2561,1165808.4
2562,109816.6
2563,44813690.0
2564,109816.6
2565,109816.6
2566,109816.6
2567,709881.7
2568,361034.78
2569,109816.6
2570,109816.6
2571,168639470.0
2572,105172670.0
2573,1255900.6
2574,680189.44
2575,47784200.0
2576,109816.6
2577,109816.6
2578,199686.55
2579,680189.44
2580,680189.44
2581,109816.6
2582,1165808.4
2583,78906020.0
2584,101374600.0
2585,109816.6
2586,109816.6
2587,109816.6
2588,109816.6
2589,109816.6
2590,3455649.0
2591,109816.6
2592,109816.6
2593,33032728.0
2594,709881.7
2595,109816.6
2596,111234856.0
2597,109816.6
2598,109816.6
2599,109816.6
2600,113145420.0
2601,109816.6
2602,109816.6
2603,109816.6
2604,109816.6
2605,7676049.0
2606,109816.6
2607,109816.6
2608,109816.6
2609,109816.6
2610,109816.6
2611,109816.6
2612,171293280.0
2613,109816.6
2614,1416850.1
2615,109816.6
2616,109816.6
2617,109816.6
2618,109816.6
2619,3105968.8
2620,361034.78
2621,361034.78
2622,109816.6
2623,1416850.1
2624,109816.6
2625,109816.6
2626,109816.6
2627,345702400.0
2628,34455316.0
2629,109816.6
2630,109816.6
2631,157195440.0
2632,4268192.5
2633,41389468.0
2634,44760316.0
2635,109816.6
2636,361034.78
2637,109816.6
2638,361034.78
2639,109816.6
2640,109816.6
2641,109816.6
2642,664990.4
2643,109816.6
2644,109816.6
2645,109816.6
2646,109816.6
2647,1165808.4
2648,109816.6
2649,109816.6
2650,109816.6
2651,109816.6
2652,109816.6
2653,109816.6
2654,109816.6
2655,109816.6
2656,109816.6
2657,109816.6
2658,109816.6
2659,109816.6
2660,109816.6
2661,11612799.0
2662,109816.6
2663,112740050.0
2664,109816.6
2665,126020550.0
2666,1261929.4
2667,109816.6
2668,109816.6
2669,109816.6
2670,37181572.0
2671,109816.6
2672,99533550.0
2673,5606016.0
2674,6620789.0
2675,-236810.36
2676,109816.6
2677,109816.6
2678,22333994.0
2679,-3463450.2
2680,109816.6
2681,109816.6
2682,6620789.0
2683,34569276.0
2684,61377670.0
2685,24280298.0
2686,361034.78
2687,35630816.0
2688,680189.44
2689,73316910.0
2690,709881.7
2691,1416850.1
2692,109816.6
2693,109816.6
2694,109816.6
2695,109816.6
2696,109816.6
2697,109816.6
2698,109816.6
2699,109816.6
2700,109816.6
2701,75943280.0
2702,109816.6
2703,54862092.0
2704,86927270.0
2705,78162170.0
2706,2200117.8
2707,109816.6
2708,109816.6
2709,1261929.4
2710,179929600.0
2711,31953862.0
2712,199686.55
2713,51251870.0
2714,41963780.0
2715,109816.6
2716,81725230.0
2717,2029324.5
2718,3686320.8
2719,109816.6
2720,109816.6
2721,109816.6
2722,1416850.1
2723,109816.6
2724,361034.78
2725,664990.4
2726,113935200.0
2727,109816.6
2728,44589660.0
2729,4789023.0
2730,109816.6
2731,41641504.0
2732,109816.6
2733,31307714.0
2734,99317200.0
2735,361034.78
2736,109816.6
2737,109816.6
2738,89807070.0
2739,89297860.0
2740,109816.6
2741,109816.6
2742,2200117.8
2743,153415760.0
2744,109816.6
2745,109816.6
2746,12095478.0
2747,109816.6
2748,109816.6
2749,83169690.0
2750,709881.7
2751,109816.6
2752,175386420.0
2753,65557932.0
2754,361034.78
2755,199686.55
2756,109816.6
2757,680189.44
2758,44813690.0
2759,109816.6
2760,109816.6
2761,1807947.9
2762,109816.6
2763,3289333.2
2764,109816.6
2765,109816.6
2766,1416850.1
2767,24270288.0
2768,109816.6
2769,109816.6
2770,43014908.0
2771,709881.7
2772,109816.6
2773,709881.7
2774,114205060.0
2775,7676049.0
2776,680189.44
2777,361034.78
2778,109816.6
2779,199686.55
2780,109816.6
2781,109816.6
2782,1512971.1
2783,44760316.0
2784,109816.6
2785,680189.44
2786,109816.6
2787,109816.6
2788,128921816.0
2789,109816.6
2790,31953862.0
2791,680189.44
2792,3880637.5
2793,73344700.0
2794,664990.4
2795,74016584.0
2796,109816.6
2797,109816.6
2798,2058989.9
2799,680189.44
2800,109816.6
2801,2698344.8
2802,109816.6
2803,35630816.0
2804,109816.6
2805,109816.6
2806,109816.6
2807,361034.78
2808,109816.6
2809,2903601.8
2810,4127565.0
2811,1255900.6
2812,302676060.0
2813,109816.6
2814,109816.6
2815,109816.6
2816,109816.6
2817,1165808.4
2818,361034.78
2819,109816.6
2820,109816.6
2821,74016584.0
2822,109816.6
2823,109816.6
2824,109816.6
2825,109816.6
2826,2903601.8
2827,3976479.0
2828,145629220.0
2829,3360720.8
2830,2903601.8
2831,109816.6
2832,3105968.8
2833,18926080.0
2834,709881.7
2835,109816.6
2836,1395249.2
2837,78685720.0
2838,361034.78
2839,109816.6
2840,31953862.0
2841,109816.6
2842,109816.6
2843,109816.6
2844,109816.6
2845,680189.44
2846,109816.6
2847,109816.6
2848,128921816.0
2849,31953862.0
2850,109816.6
2851,1255900.6
2852,109816.6
2853,361034.78
2854,109816.6
2855,1416850.1
2856,109816.6
2857,109816.6
2858,37212096.0
2859,89107220.0
2860,109816.6
2861,37212096.0
2862,109816.6
2863,109816.6
2864,4268192.5
2865,830241.2
2866,361034.78
2867,109816.6
2868,24608044.0
2869,96494040.0
2870,1416850.1
2871,109816.6
2872,109816.6
2873,5606016.0
2874,68771830.0
2875,78713360.0
2876,109816.6
2877,109816.6
2878,109816.6
2879,27342288.0
2880,109816.6
2881,162579580.0
2882,109816.6
2883,109816.6
2884,109816.6
2885,62105084.0
2886,830241.2
2887,66310890.0
2888,109816.6
2889,81396264.0
2890,109816.6
2891,109816.6
2892,109816.6
2893,109816.6
2894,47784200.0
2895,199963680.0
2896,72896904.0
2897,109816.6
2898,361034.78
2899,72587020.0
2900,94875070.0
2901,109816.6
2902,1416850.1
2903,255834500.0
2904,109816.6
2905,109816.6
2906,109816.6
2907,109816.6
2908,35488092.0
2909,109816.6
2910,680189.44
2911,109816.6
2912,80024440.0
2913,109816.6
2914,26424950.0
2915,86870310.0
2916,680189.44
2917,155123630.0
2918,582283.4
2919,109816.6
2920,109816.6
2921,66344680.0
2922,2903601.8
2923,199686.55
2924,2051139.2
2925,1255900.6
2926,109816.6
2927,2051139.2
2928,109816.6
2929,109816.6
2930,97515020.0
2931,94774100.0
2932,109816.6
2933,38273640.0
2934,109816.6
2935,109816.6
2936,2051139.2
2937,109816.6
2938,1416850.1
2939,109816.6
2940,35375560.0
2941,109816.6
2942,50329064.0
2943,109816.6
2944,361034.78
2945,109816.6
2946,109816.6
2947,1165808.4
2948,44760316.0
2949,109816.6
2950,109816.6
2951,109816.6
2952,109816.6
2953,109816.6
2954,109816.6
2955,361034.78
2956,243080130.0
2957,18926080.0
2958,109816.6
2959,109816.6
2960,361034.78
2961,109816.6
2962,140856060.0
2963,184953460.0
2964,109816.6
2965,35488092.0
2966,109816.6
2967,109816.6
2968,1512971.1
2969,199686.55
2970,1165808.4
2971,109816.6
2972,109816.6
2973,1416850.1
2974,109816.6
2975,4760903.5
2976,42907356.0
2977,85297370.0
2978,1165808.4
2979,109816.6
2980,109816.6
2981,3455649.0
2982,109816.6
2983,109816.6
2984,361034.78
2985,74675096.0
2986,18926080.0
2987,109816.6
2988,2903601.8
2989,109816.6
2990,680189.44
2991,109816.6
2992,199686.55
2993,109816.6
2994,54862092.0
2995,109816.6
2996,109816.6
2997,83957816.0
2998,170851900.0
2999,109816.6
3000,109816.6
3001,109816.6
3002,94249200.0
3003,858760.2
3004,2051139.2
3005,109816.6
3006,109816.6
3007,109816.6
3008,18926080.0
3009,680189.44
3010,1512971.1
3011,109816.6
3012,81287670.0
3013,109816.6
3014,109816.6
3015,44589660.0
3016,5634685.0
3017,16486892.0
3018,109816.6
3019,88237690.0
3020,199686.55
3021,38273640.0
3022,102633176.0
3023,34455316.0
3024,109816.6
3025,109816.6
3026,109816.6
3027,109816.6
3028,109816.6
3029,109816.6
3030,109816.6
3031,3289333.2
3032,109816.6
3033,12095478.0
3034,109816.6
3035,109816.6
3036,109816.6
3037,4101877.2
3038,96828216.0
3039,109816.6
3040,109816.6
3041,858760.2
3042,109816.6
3043,1165808.4
3044,109816.6
3045,8264957.5
3046,109816.6
3047,2698344.8
3048,361034.78
3049,109816.6
3050,1807947.9
3051,109816.6
3052,109816.6
3053,173439040.0
3054,680189.44
3055,109816.6
3056,109816.6
3057,109816.6
3058,137292320.0
3059,361034.78
3060,109816.6
3061,109816.6
3062,109816.6
3063,109816.6
3064,59177876.0
3065,109816.6
3066,116413544.0
3067,5634685.0
3068,109816.6
3069,109816.6
3070,109816.6
3071,199686.55
3072,36281012.0
3073,76230640.0
3074,680189.44
3075,46998900.0
3076,59947516.0
3077,109816.6
3078,109816.6
3079,109816.6
3080,315021250.0
3081,1512971.1
3082,1416850.1
3083,22652264.0
3084,355197600.0
3085,109816.6
3086,109816.6
3087,109816.6
3088,680189.44
3089,640969.25
3090,121082980.0
3091,1815101.2
3092,108471580.0
3093,34455316.0
3094,81396264.0
3095,109816.6
3096,109816.6
3097,95596456.0
3098,-1246975.9
3099,109816.6
3100,109816.6
3101,99317200.0
3102,109816.6
3103,199686.55
3104,658723.3
3105,177962820.0
3106,109816.6
3107,109816.6
3108,109816.6
