id,purchaseValue
1691,-337313.0
1692,-170894.0
1693,840898.0
1694,400036600.0
1695,146852.0
1696,-2440578.0
1697,-446502.0
1698,-353717.0
1699,3364377.0
1700,7230016.0
1701,-138176.0
1702,185855.0
1703,-116808.0
1704,-222299.0
1705,195022.0
1706,-214924.0
1707,-32172.0
1708,709341.0
1709,687307.0
1710,-181058.0
1711,533437630.0
1712,15645305.0
1713,-723136.0
1714,496298.0
1715,-99063.0
1716,-169953.0
1717,-195992.0
1718,-161563.0
1719,1117186.0
1720,-44636.0
1721,-1064302.0
1722,3496518.0
1723,-616348.0
1724,-84937.0
1725,203682.0
1726,1422251.0
1727,-250516.0
1728,-168981.0
1729,226991.0
1730,129166960.0
1731,97707.0
1732,838536000.0
1733,62817024.0
1734,479869470.0
1735,46592052.0
1736,-277964.0
1737,2480211.0
1738,95679.0
1739,-238583.0
1740,-373277.0
1741,809964.0
1742,-480110.0
1743,96263230.0
1744,-295432.0
1745,127941700.0
1746,89433150.0
1747,-140749.0
1748,6593832.0
1749,467837.0
1750,103735110.0
1751,878506.0
1752,71724880.0
1753,-1397442.0
1754,3949473.0
1755,668374.0
1756,754573.0
1757,859318.0
1758,326580.0
1759,77917410.0
1760,-150978.0
1761,83253704.0
1762,-2539434.0
1763,3097796.0
1764,-189640.0
1765,6330994.0
1766,31776660.0
1767,79651790.0
1768,-210010.0
1769,-192452.0
1770,-256614.0
1771,1529070.0
1772,-73185.0
1773,34958936.0
1774,-268514.0
1775,532289.0
1776,-412904.0
1777,4225580.0
1778,1408679.0
1779,45987.0
1780,-214506.0
1781,43748820.0
1782,-142002.0
1783,104841950.0
1784,1463096.0
1785,-173707.0
1786,-119455.0
1787,-89656.0
1788,20073.0
1789,1040199.0
1790,-679626.0
1791,-154717.0
1792,-609109.0
1793,135855.0
1794,1749185.0
1795,6552773.0
1796,-206181.0
1797,101423840.0
1798,-385243.0
1799,-84937.0
1800,-153704.0
1801,-107222.0
1802,46466220.0
1803,216530.0
1804,-199470.0
1805,17834286.0
1806,115095260.0
1807,77977350.0
1808,-122243.0
1809,330690.0
1810,-338827.0
1811,-851867.0
1812,438729.0
1813,-206181.0
1814,-384816.0
1815,-151540.0
1816,47872340.0
1817,145637.0
1818,168821.0
1819,193353.0
1820,491105600.0
1821,45563320.0
1822,834476.0
1823,389562.0
1824,1802720.0
1825,-3503846.0
1826,-194979.0
1827,87364340.0
1828,509049.0
1829,-3097.0
1830,2369068.0
1831,-57512.0
1832,137378610.0
1833,-538325.0
1834,-264208.0
1835,-8762.0
1836,2662775.0
1837,-125174.0
1838,429568.0
1839,-828568.0
1840,-140703.0
1841,1812558.0
1842,-364785.0
1843,4267021.0
1844,-386426.0
1845,-205167.0
1846,-170431.0
1847,72539210.0
1848,-282591.0
1849,6333972.0
1850,-159043.0
1851,-207781.0
1852,-185409.0
1853,4068965.0
1854,10070311.0
1855,2071467.0
1856,3150032.0
1857,-1952706.0
1858,51267050.0
1859,-64309.0
1860,3439596.0
1861,445068.0
1862,-133580.0
1863,-307122.0
1864,71631040.0
1865,46548830.0
1866,-120103.0
1867,3263171.0
1868,194667.0
1869,1323968.0
1870,59532576.0
1871,1398499.0
1872,-12001.0
1873,27926338.0
1874,-58571.0
1875,436804.0
1876,-281417.0
1877,-192167.0
1878,301198.0
1879,-370487.0
1880,-308990.0
1881,2625612.0
1882,302386.0
1883,445259.0
1884,-179782.0
1885,512948.0
1886,-2612070.0
1887,-353717.0
1888,39325.0
1889,-150978.0
1890,1888085.0
1891,54325308.0
1892,-84937.0
1893,830037.0
1894,43642804.0
1895,3030895.0
1896,103520290.0
1897,-629921.0
1898,113419670.0
1899,-360137.0
1900,-216863.0
1901,-338992.0
1902,-200930.0
1903,-818844.0
1904,65467170.0
1905,2883563.0
1906,1644250.0
1907,-245893.0
1908,-2347399.0
1909,-1206453.0
1910,1744915.0
1911,-121230.0
1912,-259547.0
1913,3230450.0
1914,247089.0
1915,6826290.0
1916,-27864.0
1917,143377.0
1918,-243052.0
1919,94666180.0
1920,-501135.0
1921,-55488.0
1922,-1226541.0
1923,467837.0
1924,177975.0
1925,173240900.0
1926,262248.0
1927,1689821.0
1928,5730970.0
1929,-174277.0
1930,79099.0
1931,324958.0
1932,-178805.0
1933,-519037.0
1934,125963.0
1935,-7068650.0
1936,82581750.0
1937,56079.0
1938,19773.0
1939,206331.0
1940,79497480.0
1941,136436.0
1942,2223568.0
1943,3249985.0
1944,-133580.0
1945,853700.0
1946,47703948.0
1947,80529760.0
1948,-114590.0
1949,32468158.0
1950,109274810.0
1951,121966.0
1952,-121230.0
1953,-273671.0
1954,-457683.0
1955,-269068.0
1956,2975144.0
1957,-114590.0
1958,461484.0
1959,-32460.0
1960,-95262.0
1961,3859726.0
1962,-800403.0
1963,104009.0
1964,138667.0
1965,88298264.0
1966,-521064.0
1967,-185496.0
1968,643762.0
1969,26504.0
1970,-236791.0
1971,79747670.0
1972,137495060.0
1973,51564144.0
1974,1110943.0
1975,337160.0
1976,-235384.0
1977,-344202.0
1978,-232473.0
1979,247082800.0
1980,776779.0
1981,-143515.0
1982,565553.0
1983,1909756.0
1984,454701.0
1985,124553064.0
1986,-233487.0
1987,-1588216.0
1988,1054789.0
1989,6444161.0
1990,42270132.0
1991,2202694.0
1992,-541138.0
1993,-429660.0
1994,819988.0
1995,-86093.0
1996,1070280.0
1997,61235410.0
1998,-92474.0
1999,-626103.0
2000,1186938.0
2001,-350565.0
2002,2504697.0
2003,-242936.0
2004,31496206.0
2005,132863730.0
2006,-177090.0
2007,854489.0
2008,137273890.0
2009,511217.0
2010,-200224.0
2011,56317716.0
2012,1261816.0
2013,-1002482.0
2014,-383934.0
2015,98138.0
2016,535233.0
2017,623501.0
2018,-138176.0
2019,-1038145.0
2020,-150818.0
2021,109043660.0
2022,321819.0
2023,99115750.0
2024,27165122.0
2025,2290088.0
2026,-230365.0
2027,8204232.0
2028,-139189.0
2029,814827.0
2030,-418417.0
2031,5686362.0
2032,798495.0
2033,-211925.0
2034,63271.0
2035,135485.0
2036,-407529.0
2037,113458.0
2038,938868.0
2039,41176650.0
2040,-190653.0
2041,809964.0
2042,63903200.0
2043,-244735.0
2044,4377047.0
2045,769316.0
2046,-153704.0
2047,-412758.0
2048,35259012.0
2049,-179492.0
2050,1367298.0
2051,-161054.0
2052,10454.0
2053,846174.0
2054,798495.0
2055,74726216.0
2056,-527337.0
2057,-194747.0
2058,-437030.0
2059,-400324.0
2060,40842840.0
2061,700199.0
2062,107636650.0
2063,-64165.0
2064,407620.0
2065,-834921.0
2066,5617173.0
2067,-696685.0
2068,-337162.0
2069,2501716.0
2070,-96484.0
2071,-358585.0
2072,-891579.0
2073,167488480.0
2074,-241762.0
2075,-214200.0
2076,66847456.0
2077,2032872.0
2078,3917661.0
2079,129116140.0
2080,80734570.0
2081,-141716.0
2082,5311027.0
2083,706956.0
2084,-175989.0
2085,77445330.0
2086,1637706.0
2087,-146726.0
2088,-238197.0
2089,16931486.0
2090,-480838.0
2091,1971472.0
2092,7970081.0
2093,1322876.0
2094,-283241.0
2095,1418170.0
2096,-1526140.0
2097,68919170.0
2098,-212938.0
2099,-1471690.0
2100,50092668.0
2101,1514458.0
2102,-175989.0
2103,1208572.0
2104,118199350.0
2105,-1269608.0
2106,272797.0
2107,-390312.0
2108,-109712.0
2109,-305498.0
2110,118351624.0
2111,-306467.0
2112,210274720.0
2113,-194979.0
2114,2074916.0
2115,634579.0
2116,9140993.0
2117,-118561.0
2118,3425448.0
2119,-368683.0
2120,-74188.0
2121,-902190.0
2122,6169292.0
2123,63106740.0
2124,253115.0
2125,64938156.0
2126,8123948.0
2127,-458553.0
2128,-154717.0
2129,-202442.0
2130,-1163812.0
2131,-45023.0
2132,3641632.0
2133,-151991.0
2134,128419.0
2135,399395.0
2136,-402029.0
2137,-408019.0
2138,-241395.0
2139,-316955.0
2140,4071336.0
2141,-1547152.0
2142,-173856.0
2143,780782.0
2144,-363471.0
2145,-328748.0
2146,93944.0
2147,32025.0
2148,3626025.0
2149,70642150.0
2150,-313017.0
2151,512948.0
2152,1231724.0
2153,-425834.0
2154,1315115.0
2155,2519712.0
2156,78558.0
2157,45677444.0
2158,323825.0
2159,159010720.0
2160,59265.0
2161,-57706.0
2162,-155866.0
2163,4969676.0
2164,580293.0
2165,-310914.0
2166,68656504.0
2167,-84849.0
2168,-2324188.0
2169,566266.0
2170,40249344.0
2171,39119736.0
2172,1272583.0
2173,15602411.0
2174,-278442.0
2175,-494275.0
2176,3231522.0
2177,-179818.0
2178,1822599.0
2179,73248860.0
2180,-64496.0
2181,635592.0
2182,-175397.0
2183,32991864.0
2184,-348513.0
2185,-173825.0
2186,54877064.0
2187,-342251.0
2188,129636984.0
2189,11426378.0
2190,47368140.0
2191,72469010.0
2192,-53528.0
2193,-514304.0
2194,1573595.0
2195,-187119.0
2196,-686784.0
2197,643123600.0
2198,-387435.0
2199,-434408.0
2200,39828380.0
2201,1828141.0
2202,-307122.0
2203,-709160.0
2204,-383934.0
2205,51567010.0
2206,149093140.0
2207,415736.0
2208,71903030.0
2209,-330175.0
2210,-164254.0
2211,1446315.0
2212,-347799.0
2213,-390587.0
2214,-239298.0
2215,127523800.0
2216,36355324.0
2217,-154717.0
2218,109299030.0
2219,119464300.0
2220,-161636.0
2221,668374.0
2222,47196010.0
2223,-188885.0
2224,64294350.0
2225,-172694.0
2226,317401.0
2227,-6976640.0
2228,20774814.0
2229,1054724.0
2230,-122243.0
2231,79603430.0
2232,96319096.0
2233,1564344.0
2234,7780958.0
2235,73920056.0
2236,198563.0
2237,3147085.0
2238,-212938.0
2239,21137806.0
2240,36138110.0
2241,105881910.0
2242,1128375.0
2243,-866774.0
2244,278948860.0
2245,32883806.0
2246,38195656.0
2247,-139189.0
2248,-494413.0
2249,747031.0
2250,2061922.0
2251,-31048.0
2252,96845.0
2253,21228720.0
2254,42084690.0
2255,98669.0
2256,89172856.0
2257,291470.0
2258,1855400.0
2259,538246.0
2260,-962648.0
2261,-151540.0
2262,248109.0
2263,-229326.0
2264,903437.0
2265,-83890.0
2266,1139087.0
2267,1402084.0
2268,484783.0
2269,359061.0
2270,485771.0
2271,-173707.0
2272,215807950.0
2273,6971671.0
2274,3952107.0
2275,-716587.0
2276,-210899.0
2277,13520476.0
2278,-437073.0
2279,47091364.0
2280,-94508.0
2281,157905890.0
2282,1113909.0
2283,1712853.0
2284,-359599.0
2285,84851670.0
2286,-384903.0
2287,57288696.0
2288,138103620.0
2289,52495460.0
2290,257137620.0
2291,-1724756.0
2292,169421.0
2293,-785655.0
2294,55199320.0
2295,110880990.0
2296,1299218.0
2297,-221735.0
2298,-172694.0
2299,-165077.0
2300,-1183228.0
2301,-189640.0
2302,-3037177.0
2303,-269876.0
2304,92666930.0
2305,653278.0
2306,7274203.0
2307,1776901.0
2308,502360.0
2309,-315672.0
2310,1359867.0
2311,1353382.0
2312,146952690.0
2313,-285850.0
2314,107710870.0
2315,-328748.0
2316,48729990.0
2317,-189640.0
2318,87134696.0
2319,-100076.0
2320,972152.0
2321,566266.0
2322,-392773.0
2323,70277.0
2324,-94832.0
2325,135345710.0
2326,94643064.0
2327,828612.0
2328,543427.0
2329,44587784.0
2330,994616.0
2331,466823.0
2332,-58571.0
2333,63700.0
2334,-136137.0
2335,1063223.0
2336,-190653.0
2337,71284890.0
2338,-190653.0
2339,806562.0
2340,78558.0
2341,-7799332.0
2342,1747372.0
2343,364003.0
2344,-294400.0
2345,-2039275.0
2346,3588490.0
2347,-276396.0
2348,-87208.0
2349,-211119.0
2350,770145.0
2351,106011550.0
2352,-201187.0
2353,2174472.0
2354,-851867.0
2355,-485992.0
2356,20587098.0
2357,185391.0
2358,38375484.0
2359,488932.0
2360,-404376.0
2361,943965.0
2362,40111136.0
2363,128149.0
2364,-673710.0
2365,47858372.0
2366,-811622.0
2367,-161042.0
2368,-2090726.0
2369,65886190.0
2370,10229096.0
2371,-391759.0
2372,-220969.0
2373,-236791.0
2374,1921774.0
2375,1323084.0
2376,-3687325.0
2377,113476300.0
2378,114918.0
2379,307011.0
2380,49842012.0
2381,107572270.0
2382,10005695.0
2383,398697.0
2384,120588380.0
2385,-173856.0
2386,46374252.0
2387,4953636.0
2388,-157533.0
2389,-402660.0
2390,75717360.0
2391,-190653.0
2392,403795.0
2393,314964.0
2394,-657918.0
2395,67281040.0
2396,-203455.0
2397,1706173.0
2398,-519037.0
2399,-352047.0
2400,1418072.0
2401,12809750.0
2402,1974988.0
2403,521767.0
2404,76432.0
2405,511140.0
2406,2470863.0
2407,-141716.0
2408,-277284.0
2409,-83924.0
2410,89860.0
2411,4527718.0
2412,200335.0
2413,-961024.0
2414,1485649.0
2415,256539220.0
2416,102584.0
2417,854171.0
2418,4890754.0
2419,195986190.0
2420,10248190.0
2421,5636970.0
2422,-316685.0
2423,169897020.0
2424,680231.0
2425,-15845.0
2426,947197.0
2427,-160993.0
2428,-1030503.0
2429,-1377561.0
2430,-377692.0
2431,-207439.0
2432,-15906.0
2433,21095020.0
2434,-335971.0
2435,-828568.0
2436,571773.0
2437,-192924.0
2438,72961020.0
2439,679755.0
2440,-42023.0
2441,111591.0
2442,-381752.0
2443,484783.0
2444,-275151.0
2445,-63296.0
2446,1335610.0
2447,73253830.0
2448,1511513.0
2449,3685397.0
2450,173219980.0
2451,-184539.0
2452,-285850.0
2453,1089622.0
2454,-227547.0
2455,-195015.0
2456,-230452.0
2457,67395460.0
2458,-757346.0
2459,4389352.0
2460,-131814.0
2461,-481269.0
2462,107182856.0
2463,146883890.0
2464,46417524.0
2465,2598920.0
2466,-45675.0
2467,-379635.0
2468,620804.0
2469,6431352.0
2470,1333968.0
2471,-715827.0
2472,802236.0
2473,2709922.0
2474,1012303.0
2475,651525.0
2476,1308077.0
2477,-32460.0
2478,178049.0
2479,-203455.0
2480,-311802.0
2481,159398930.0
2482,47540030.0
2483,-208032.0
2484,-96276.0
2485,1949972.0
2486,95503.0
2487,-382921.0
2488,350301.0
2489,59085.0
2490,-241395.0
2491,-147747.0
2492,117827200.0
2493,2516678.0
2494,337109.0
2495,-50510.0
2496,-203455.0
2497,-391922.0
2498,6695982.0
2499,61898692.0
2500,2452968.0
2501,-995879.0
2502,-212938.0
2503,325932.0
2504,-68109.0
2505,-368419.0
2506,151049760.0
2507,117976480.0
2508,10454.0
2509,15636964.0
2510,270392600.0
2511,5830524.0
2512,56825400.0
2513,98832550.0
2514,295473000.0
2515,58840990.0
2516,29602246.0
2517,62476710.0
2518,26989736.0
2519,905968.0
2520,72037490.0
2521,46584110.0
2522,-175989.0
2523,292469.0
2524,59247380.0
2525,1352713.0
2526,-122228.0
2527,28074160.0
2528,-189640.0
2529,1786384.0
2530,-303267.0
2531,-309551.0
2532,445551.0
2533,33440.0
2534,-364974.0
2535,36068996.0
2536,-190653.0
2537,1733153.0
2538,1165357.0
2539,803780.0
2540,4122066.0
2541,834514.0
2542,69141510.0
2543,-120609.0
2544,119862510.0
2545,298099.0
2546,22968516.0
2547,-894951.0
2548,194009.0
2549,-74232.0
2550,42162.0
2551,652503.0
2552,2611900.0
2553,82274.0
2554,74950540.0
2555,-48802.0
2556,-418417.0
2557,-202442.0
2558,-224727.0
2559,-307122.0
2560,-1048604.0
2561,781936.0
2562,972925.0
2563,62096004.0
2564,-139189.0
2565,-98844.0
2566,-162029.0
2567,941791.0
2568,-624793.0
2569,-316541.0
2570,-780930.0
2571,127947450.0
2572,84304710.0
2573,202174.0
2574,1223728.0
2575,66413360.0
2576,1359867.0
2577,-86736.0
2578,-297289.0
2579,968096.0
2580,121563.0
2581,259097.0
2582,-707465.0
2583,80572580.0
2584,89264920.0
2585,165395.0
2586,-83924.0
2587,2052631.0
2588,-134594.0
2589,1229161.0
2590,1271650.0
2591,-223688.0
2592,-399217.0
2593,-6342709.0
2594,792341.0
2595,-197171.0
2596,103064260.0
2597,-812636.0
2598,-309134.0
2599,-18830.0
2600,116227640.0
2601,-212109.0
2602,79411.0
2603,-243057.0
2604,-66108.0
2605,3416303.0
2606,-209405.0
2607,-75269.0
2608,-515949.0
2609,-317825.0
2610,-280241.0
2611,-359686.0
2612,157405230.0
2613,-574196.0
2614,469727.0
2615,-190653.0
2616,616120.0
2617,-84463.0
2618,720616.0
2619,3673940.0
2620,-125718.0
2621,-285169.0
2622,1572439.0
2623,6915734.0
2624,-354730.0
2625,-518253.0
2626,-173707.0
2627,324565860.0
2628,31480548.0
2629,-189932.0
2630,-828617.0
2631,178512980.0
2632,2920419.0
2633,62341852.0
2634,64336336.0
2635,-127638.0
2636,3243412.0
2637,-829582.0
2638,314618.0
2639,-212938.0
2640,-189640.0
2641,445551.0
2642,1995623.0
2643,-42023.0
2644,-335101.0
2645,-339840.0
2646,1876514.0
2647,1282336.0
2648,466823.0
2649,-209405.0
2650,-386502.0
2651,-48636.0
2652,709091.0
2653,561476.0
2654,350304.0
2655,-189640.0
2656,-406705.0
2657,507704.0
2658,-370038.0
2659,-212938.0
2660,-2433272.0
2661,6999452.0
2662,642595.0
2663,104806320.0
2664,1513372.0
2665,26200222.0
2666,3144776.0
2667,-474111.0
2668,-105309.0
2669,-308640.0
2670,53362988.0
2671,1428569.0
2672,182831800.0
2673,5730960.0
2674,1311018.0
2675,-3032836.0
2676,-405473.0
2677,-303702.0
2678,10657635.0
2679,-1783351.0
2680,-1887271.0
2681,1248931.0
2682,3786670.0
2683,17635024.0
2684,20128732.0
2685,21573778.0
2686,-278141.0
2687,25834838.0
2688,-63465.0
2689,447950100.0
2690,1596136.0
2691,3128326.0
2692,2456363.0
2693,-83748.0
2694,206908.0
2695,77998.0
2696,-211925.0
2697,467837.0
2698,-201651.0
2699,337994.0
2700,-1538527.0
2701,19401732.0
2702,-194979.0
2703,42073840.0
2704,86507550.0
2705,65827470.0
2706,3722243.0
2707,-179915.0
2708,-105874.0
2709,470941.0
2710,137709440.0
2711,42013364.0
2712,-67370.0
2713,20483784.0
2714,52978870.0
2715,-112160.0
2716,88923200.0
2717,-1208304.0
2718,6989069.0
2719,-286848.0
2720,-195591.0
2721,-188614.0
2722,-775620.0
2723,815441.0
2724,1450632.0
2725,-90832.0
2726,141390200.0
2727,1944053.0
2728,72758320.0
2729,1944768.0
2730,-232473.0
2731,72034880.0
2732,114397.0
2733,50223148.0
2734,102046920.0
2735,3206306.0
2736,-524883.0
2737,-412019.0
2738,93519820.0
2739,134182104.0
2740,484783.0
2741,-194979.0
2742,-33699.0
2743,161333010.0
2744,-190653.0
2745,1421613.0
2746,29997098.0
2747,-1040958.0
2748,-365597.0
2749,91549950.0
2750,-596303.0
2751,-378039.0
2752,90790024.0
2753,21044150.0
2754,4830625.0
2755,-293501.0
2756,-1004725.0
2757,-130519.0
2758,49943996.0
2759,-315786.0
2760,-317555.0
2761,598195.0
2762,-107222.0
2763,4615360.0
2764,1608683.0
2765,-311154.0
2766,1575409.0
2767,17540246.0
2768,-891684.0
2769,444538.0
2770,87208400.0
2771,809119.0
2772,-190653.0
2773,597617.0
2774,189449200.0
2775,4406921.0
2776,1935665.0
2777,369418.0
2778,-195992.0
2779,-71159.0
2780,-83924.0
2781,-139189.0
2782,6341286.0
2783,84726200.0
2784,-407089.0
2785,-232202.0
2786,674914.0
2787,-159528.0
2788,243611000.0
2789,-318733.0
2790,32793084.0
2791,20174.0
2792,3307018.0
2793,70796370.0
2794,371771.0
2795,111764170.0
2796,-169881.0
2797,929385.0
2798,3166374.0
2799,1682327.0
2800,124757.0
2801,4774990.0
2802,-507135.0
2803,47645744.0
2804,120484.0
2805,-373277.0
2806,88031.0
2807,-792631.0
2808,-88441.0
2809,5515124.0
2810,9320272.0
2811,1818945.0
2812,690768300.0
2813,-342653.0
2814,-892593.0
2815,-193180.0
2816,73905.0
2817,756274.0
2818,160577.0
2819,-228553.0
2820,-308120.0
2821,53023360.0
2822,-235384.0
2823,-156879.0
2824,88901.0
2825,-276673.0
2826,3829570.0
2827,4400096.0
2828,247768080.0
2829,1224602.0
2830,1506278.0
2831,-159979.0
2832,40594544.0
2833,3595277.0
2834,-581886.0
2835,-363828.0
2836,46828.0
2837,37365110.0
2838,-91799.0
2839,-304625.0
2840,32022080.0
2841,-809092.0
2842,1764568.0
2843,-371248.0
2844,-277284.0
2845,1278735.0
2846,-50510.0
2847,-351034.0
2848,77329540.0
2849,63091770.0
2850,-114385.0
2851,647293.0
2852,-424217.0
2853,51085.0
2854,-338827.0
2855,108095.0
2856,-388056.0
2857,-110975.0
2858,-9647547.0
2859,160311330.0
2860,-295484.0
2861,20299760.0
2862,-395875.0
2863,-218064.0
2864,6940703.0
2865,-37081.0
2866,910394.0
2867,-105056.0
2868,4475331.0
2869,77845576.0
2870,3034156.0
2871,843418.0
2872,-198198.0
2873,5662704.0
2874,75033880.0
2875,97496850.0
2876,-212938.0
2877,-340110.0
2878,-146865.0
2879,3242545.0
2880,-166790.0
2881,165289740.0
2882,-151540.0
2883,-173825.0
2884,-109529.0
2885,44337310.0
2886,-1663020.0
2887,37915948.0
2888,-251385.0
2889,54985190.0
2890,-132867.0
2891,-495319.0
2892,-9199.0
2893,-241395.0
2894,29701030.0
2895,93663330.0
2896,88608344.0
2897,437.0
2898,-535131.0
2899,86013190.0
2900,105993896.0
2901,-72172.0
2902,2854852.0
2903,149990110.0
2904,950430.0
2905,-182683.0
2906,-143908.0
2907,-322749.0
2908,54139668.0
2909,-275151.0
2910,168724.0
2911,-619653.0
2912,107292010.0
2913,-310003.0
2914,5261184.0
2915,164029600.0
2916,8851.0
2917,158510220.0
2918,5918090.0
2919,-1055909.0
2920,-335335.0
2921,110295230.0
2922,1935480.0
2923,1057324.0
2924,769492.0
2925,1312718.0
2926,-264322.0
2927,-1435518.0
2928,-173707.0
2929,425595.0
2930,101670410.0
2931,73680330.0
2932,108343.0
2933,56205176.0
2934,-139093.0
2935,-413771.0
2936,1391074.0
2937,-160461.0
2938,451842.0
2939,130022.0
2940,24567134.0
2941,-270249.0
2942,72420810.0
2943,615456.0
2944,60105.0
2945,-263573.0
2946,-314396.0
2947,-35840.0
2948,27027380.0
2949,57995.0
2950,-189640.0
2951,668374.0
2952,291996.0
2953,-336300.0
2954,-28878.0
2955,-2122496.0
2956,135913580.0
2957,39003556.0
2958,-121831.0
2959,1473223.0
2960,-168113.0
2961,-321065.0
2962,103705050.0
2963,130172320.0
2964,-185526.0
2965,75891336.0
2966,-333686.0
2967,4662800.0
2968,-1636904.0
2969,-311802.0
2970,643574.0
2971,-212859.0
2972,-278298.0
2973,1484151.0
2974,-339333.0
2975,9281962.0
2976,74133160.0
2977,96369576.0
2978,294680.0
2979,-2619168.0
2980,549177.0
2981,2280806.0
2982,38987.0
2983,-8499.0
2984,-30882.0
2985,20610694.0
2986,-264339.0
2987,-356244.0
2988,1154773.0
2989,-68031.0
2990,-124106.0
2991,71144.0
2992,-752145.0
2993,-245893.0
2994,58727730.0
2995,-270890.0
2996,-150978.0
2997,142723150.0
2998,113313304.0
2999,-166054.0
3000,-434399.0
3001,-160461.0
3002,95866050.0
3003,-252494.0
3004,4411680.0
3005,-100107.0
3006,-172694.0
3007,-181060.0
3008,47401796.0
3009,154868.0
3010,1456230.0
3011,34191.0
3012,104625790.0
3013,3255408.0
3014,-238583.0
3015,78430670.0
3016,6683099.0
3017,860149.0
3018,-1096470.0
3019,111743330.0
3020,785195.0
3021,48713520.0
3022,105234620.0
3023,50409904.0
3024,680074.0
3025,1973297.0
3026,-212938.0
3027,-121348.0
3028,-167067.0
3029,-401791.0
3030,-195015.0
3031,3222328.0
3032,222529.0
3033,2638932.0
3034,-228566.0
3035,-256302.0
3036,-850854.0
3037,4725441.0
3038,160479180.0
3039,-458553.0
3040,-1037276.0
3041,1460867.0
3042,-464222.0
3043,-582255.0
3044,215564.0
3045,22749572.0
3046,-151991.0
3047,347056130.0
3048,59114.0
3049,-328748.0
3050,4620986.0
3051,-107222.0
3052,1575996.0
3053,206523660.0
3054,113458.0
